175ddc,127.0.0.1,GET,http://127.0.0.1:8000/,1413838794,
78f5ed,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838795,6fe9c6
6fe9c6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838795,
75a389,127.0.0.1,GET,http://127.0.0.1:8000/,1413838905,
f10def,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838905,fc9d09
fc9d09,127.0.0.1,GET,http://127.0.0.1:8000/bundles/acmedemo/css/demo.css,1413838905,
17f61f,127.0.0.1,GET,http://127.0.0.1:8000/,1413838917,
859466,127.0.0.1,GET,http://127.0.0.1:8000/add,1413838926,
32feda,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413838926,
8a98f1,127.0.0.1,GET,http://127.0.0.1:8000/,1413842412,
474d6c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assessmentOne/css/demo.css,1413842413,e9dd8d
e9dd8d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assessmentOne/css/demo.css,1413842413,
b0facd,127.0.0.1,GET,http://127.0.0.1:8000/,1413842477,
e441b7,127.0.0.1,GET,http://127.0.0.1:8000/add,1413842481,
cf2ef1,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413842481,
644e2d,127.0.0.1,POST,http://127.0.0.1:8000/add/,1413842487,
296c9e,127.0.0.1,GET,http://127.0.0.1:8000/view,1413842490,
b9d74d,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413842490,
51fc99,127.0.0.1,GET,http://127.0.0.1:8000/add,1413842495,
c1ded4,127.0.0.1,GET,http://127.0.0.1:8000/add/,1413842495,
e0bec7,127.0.0.1,POST,http://127.0.0.1:8000/add/,1413842500,
8dba9c,127.0.0.1,GET,http://127.0.0.1:8000/view,1413842506,
6a4de1,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413842506,
1cd2dd,127.0.0.1,GET,http://127.0.0.1:8000/delete,1413842508,
4e2145,127.0.0.1,GET,http://127.0.0.1:8000/delete/,1413842508,
82170e,127.0.0.1,POST,http://127.0.0.1:8000/delete/,1413842511,
6bb541,127.0.0.1,GET,http://127.0.0.1:8000/view,1413842515,
32a0cf,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413842515,
bb82a3,127.0.0.1,GET,http://127.0.0.1:8000/update,1413842517,
6d95ab,127.0.0.1,GET,http://127.0.0.1:8000/update/,1413842517,
558657,127.0.0.1,POST,http://127.0.0.1:8000/update/,1413842522,
80728d,127.0.0.1,POST,http://127.0.0.1:8000/update/,1413842525,
96fbf1,127.0.0.1,GET,http://127.0.0.1:8000/view,1413842526,
44b690,127.0.0.1,GET,http://127.0.0.1:8000/view/,1413842526,
